Category,Image,R_LA_5,R_LAC_5,R_A_5,N_LA_5,N_LAC_5,N_A_5,R_LA_10,R_LAC_10,R_A_10,N_LA_10,N_LAC_10,N_A_10,R_LA_15,R_LAC_15,R_A_15,N_LA_15,N_LAC_15,N_A_15,R_LA_20,R_LAC_20,R_A_20,N_LA_20,N_LAC_20,N_A_20,R_LA_25,R_LAC_25,R_A_25,N_LA_25,N_LAC_25,N_A_25,R_LA_30,R_LAC_30,R_A_30,N_LA_30,N_LAC_30,N_A_30,R_LA_35,R_LAC_35,R_A_35,N_LA_35,N_LAC_35,N_A_35,R_LA_40,R_LAC_40,R_A_40,N_LA_40,N_LAC_40,N_A_40
test,test/017_3_c6_007851,5.0,3.0,2.0,5.0,2.0,5.0,6.0,10.0,6.0,5.0,3.0,8.0,7.0,14.0,1.0,13.0,4.0,5.0,9.0,13.0,13.0,2.0,2.0,13.0,6.0,8.0,21.0,11.0,16.0,16.0,1.0,7.0,1.0,21.0,19.0,17.0,6.0,15.0,14.0,15.0,16.0,21.0,24.0,4.0,40.0,5.0,19.0,6.0
test,test/017_3_c6_007852,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,9.0,9.0,9.0,5.0,6.0,14.0,12.0,13.0,3.0,19.0,14.0,16.0,7.0,7.0,12.0,5.0,6.0,5.0,19.0,4.0,3.0,26.0,25.0,3.0,3.0,22.0,5.0,35.0,14.0,9.0,5.0,10.0,3.0,39.0,38.0,4.0,3.0,9.0,7.0
test,test/017_3_c6_007853,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,13.0,2.0,18.0,5.0,5.0,6.0,25.0,9.0,25.0,12.0,2.0,19.0,2.0,23.0,15.0,2.0,7.0,1.0,23.0,7.0,26.0,16.0,24.0,1.0,37.0,25.0,9.0,26.0,2.0,9.0
test,test/017_3_c6_007854,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,5.0,3.0,7.0,5.0,6.0,14.0,2.0,6.0,6.0,19.0,14.0,16.0,10.0,9.0,11.0,5.0,6.0,5.0,7.0,10.0,7.0,26.0,25.0,3.0,19.0,23.0,11.0,35.0,14.0,9.0,21.0,4.0,14.0,39.0,38.0,4.0,29.0,8.0,13.0
test,test/017_3_c6_007856,5.0,3.0,2.0,2.0,5.0,2.0,4.0,2.0,9.0,2.0,10.0,2.0,1.0,8.0,5.0,5.0,1.0,9.0,6.0,1.0,2.0,4.0,4.0,3.0,18.0,2.0,10.0,15.0,6.0,18.0,17.0,19.0,22.0,1.0,11.0,15.0,2.0,26.0,27.0,2.0,3.0,6.0,15.0,29.0,1.0,1.0,1.0,26.0
test,test/017_3_c6_007857,5.0,3.0,2.0,5.0,2.0,5.0,6.0,10.0,6.0,8.0,4.0,8.0,15.0,15.0,1.0,7.0,4.0,12.0,17.0,3.0,8.0,6.0,6.0,7.0,11.0,12.0,8.0,20.0,18.0,4.0,6.0,18.0,7.0,4.0,12.0,29.0,20.0,4.0,30.0,20.0,25.0,2.0,34.0,18.0,10.0,11.0,12.0,35.0
test,test/017_3_c7_007779,1.0,5.0,1.0,4.0,3.0,1.0,9.0,1.0,1.0,3.0,7.0,3.0,6.0,11.0,8.0,9.0,2.0,13.0,1.0,19.0,15.0,3.0,3.0,2.0,20.0,5.0,7.0,10.0,7.0,14.0,14.0,12.0,6.0,7.0,25.0,4.0,16.0,31.0,18.0,19.0,19.0,24.0,6.0,19.0,36.0,4.0,16.0,34.0
test,test/017_3_c7_007858,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,9.0,9.0,7.0,12.0,6.0,14.0,8.0,13.0,3.0,15.0,14.0,20.0,7.0,7.0,16.0,22.0,16.0,16.0,21.0,8.0,17.0,11.0,17.0,19.0,25.0,20.0,5.0,7.0,35.0,19.0,6.0,1.0,27.0,8.0,36.0,26.0,9.0,4.0,23.0
test,test/017_3_c7_007859,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,13.0,2.0,11.0,5.0,5.0,6.0,2.0,9.0,13.0,12.0,2.0,19.0,16.0,2.0,2.0,2.0,7.0,1.0,19.0,32.0,7.0,16.0,24.0,1.0,2.0,11.0,31.0,2.0,2.0,19.0
test,test/017_3_c7_007860,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,13.0,2.0,11.0,5.0,5.0,6.0,2.0,9.0,13.0,12.0,2.0,19.0,16.0,2.0,2.0,2.0,7.0,1.0,19.0,32.0,7.0,16.0,24.0,1.0,33.0,11.0,31.0,2.0,2.0,19.0
test,test/017_3_c7_007862,5.0,3.0,2.0,5.0,2.0,5.0,6.0,10.0,6.0,8.0,4.0,8.0,15.0,15.0,1.0,7.0,4.0,12.0,17.0,3.0,8.0,6.0,6.0,15.0,11.0,12.0,8.0,4.0,3.0,4.0,23.0,18.0,7.0,11.0,14.0,8.0,29.0,4.0,21.0,10.0,5.0,4.0,5.0,35.0,32.0,12.0,7.0,31.0
test,test/017_3_c7_007863,2.0,4.0,3.0,4.0,3.0,1.0,3.0,7.0,8.0,4.0,7.0,10.0,9.0,13.0,12.0,3.0,7.0,10.0,7.0,11.0,5.0,15.0,14.0,5.0,8.0,11.0,15.0,5.0,11.0,5.0,25.0,8.0,5.0,14.0,15.0,10.0,15.0,20.0,11.0,24.0,7.0,9.0,18.0,39.0,18.0,31.0,17.0,14.0
test,test/017_3_c7_007864,2.0,4.0,3.0,5.0,2.0,5.0,3.0,7.0,8.0,8.0,4.0,8.0,9.0,13.0,12.0,7.0,4.0,12.0,7.0,11.0,5.0,6.0,6.0,15.0,8.0,11.0,15.0,4.0,3.0,4.0,25.0,8.0,5.0,11.0,14.0,8.0,15.0,20.0,11.0,10.0,5.0,4.0,18.0,39.0,18.0,12.0,7.0,31.0
test,test/017_3_c7_007865,1.0,5.0,1.0,1.0,4.0,3.0,9.0,1.0,1.0,1.0,8.0,1.0,6.0,11.0,8.0,15.0,11.0,14.0,1.0,19.0,15.0,9.0,17.0,8.0,20.0,5.0,7.0,9.0,12.0,9.0,14.0,12.0,6.0,8.0,27.0,20.0,14.0,31.0,18.0,8.0,14.0,8.0,21.0,19.0,13.0,17.0,39.0,1.0
test,test/017_3_c7_007866,1.0,5.0,1.0,1.0,4.0,3.0,9.0,1.0,1.0,1.0,8.0,1.0,6.0,10.0,8.0,1.0,11.0,2.0,1.0,19.0,15.0,18.0,10.0,9.0,20.0,5.0,7.0,9.0,12.0,2.0,14.0,29.0,6.0,6.0,27.0,19.0,14.0,29.0,18.0,8.0,14.0,8.0,21.0,7.0,13.0,17.0,39.0,1.0
test,test/017_3_c7_007867,1.0,5.0,1.0,1.0,4.0,3.0,9.0,1.0,1.0,1.0,8.0,1.0,6.0,10.0,8.0,15.0,11.0,14.0,1.0,19.0,15.0,9.0,17.0,8.0,20.0,5.0,7.0,9.0,12.0,9.0,14.0,29.0,6.0,8.0,27.0,20.0,14.0,29.0,18.0,8.0,14.0,8.0,21.0,7.0,13.0,17.0,39.0,1.0
test,test/017_3_c7_007868,2.0,4.0,3.0,4.0,3.0,1.0,7.0,6.0,2.0,3.0,7.0,3.0,2.0,5.0,2.0,9.0,2.0,13.0,2.0,6.0,7.0,3.0,3.0,2.0,4.0,23.0,12.0,10.0,7.0,14.0,3.0,6.0,9.0,7.0,25.0,4.0,30.0,27.0,24.0,19.0,19.0,24.0,36.0,20.0,6.0,4.0,16.0,5.0
test,test/017_3_c9_007780,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,9.0,9.0,9.0,5.0,6.0,14.0,8.0,13.0,3.0,19.0,14.0,16.0,7.0,7.0,14.0,5.0,6.0,5.0,3.0,8.0,17.0,11.0,17.0,3.0,25.0,4.0,5.0,7.0,35.0,19.0,17.0,32.0,23.0,8.0,36.0,26.0,14.0,4.0,27.0
test,test/017_3_c9_007781,2.0,4.0,3.0,4.0,3.0,1.0,3.0,6.0,8.0,3.0,7.0,3.0,2.0,5.0,2.0,9.0,2.0,13.0,2.0,6.0,7.0,3.0,3.0,2.0,4.0,23.0,12.0,10.0,7.0,14.0,3.0,6.0,9.0,7.0,25.0,4.0,30.0,3.0,24.0,19.0,19.0,24.0,36.0,2.0,22.0,16.0,16.0,5.0
test,test/017_3_c9_007782,3.0,2.0,4.0,2.0,5.0,2.0,2.0,3.0,4.0,2.0,10.0,2.0,10.0,12.0,9.0,5.0,1.0,9.0,13.0,2.0,11.0,4.0,4.0,3.0,2.0,9.0,13.0,15.0,6.0,18.0,16.0,2.0,2.0,1.0,11.0,15.0,19.0,32.0,7.0,2.0,3.0,6.0,33.0,11.0,31.0,1.0,1.0,26.0
test,test/017_3_c9_007783,5.0,4.0,2.0,4.0,3.0,1.0,4.0,6.0,9.0,3.0,7.0,3.0,2.0,5.0,2.0,9.0,2.0,13.0,14.0,6.0,7.0,3.0,3.0,2.0,21.0,23.0,12.0,10.0,7.0,14.0,22.0,6.0,23.0,12.0,25.0,21.0,24.0,22.0,35.0,9.0,9.0,24.0,30.0,6.0,33.0,16.0,10.0,34.0
test,test/017_3_c9_007784,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,10.0,9.0,16.0,20.0,2.0,2.0,14.0,2.0,5.0,13.0,14.0,6.0,2.0,19.0,10.0,1.0,1.0,1.0,30.0,25.0,13.0,12.0,3.0,7.0,6.0,3.0
test,test/017_3_c9_007785,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,1.0,9.0,4.0,3.0,8.0,13.0,18.0,18.0,5.0,5.0,6.0,25.0,18.0,25.0,12.0,2.0,19.0,2.0,23.0,15.0,2.0,7.0,1.0,23.0,7.0,26.0,16.0,24.0,1.0,37.0,25.0,9.0,2.0,2.0,9.0
test,test/017_3_c9_007786,1.0,5.0,1.0,1.0,4.0,3.0,9.0,1.0,1.0,1.0,8.0,1.0,6.0,11.0,8.0,15.0,11.0,14.0,1.0,19.0,15.0,9.0,17.0,8.0,20.0,5.0,7.0,9.0,12.0,9.0,14.0,12.0,6.0,8.0,27.0,20.0,14.0,31.0,18.0,8.0,14.0,8.0,21.0,19.0,36.0,17.0,39.0,1.0
test,test/017_3_c9_007787,1.0,5.0,1.0,1.0,4.0,3.0,9.0,1.0,1.0,1.0,8.0,1.0,6.0,11.0,8.0,15.0,11.0,14.0,1.0,19.0,15.0,9.0,17.0,8.0,20.0,5.0,7.0,9.0,12.0,9.0,14.0,29.0,6.0,8.0,27.0,20.0,14.0,29.0,18.0,8.0,14.0,8.0,21.0,7.0,13.0,17.0,39.0,1.0
test,test/017_3_c9_007788,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,10.0,9.0,16.0,10.0,2.0,2.0,14.0,2.0,5.0,27.0,14.0,6.0,2.0,19.0,1.0,1.0,31.0,1.0,30.0,25.0,1.0,1.0,38.0,7.0,6.0,3.0
test,test/017_3_c9_007869,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,10.0,9.0,16.0,10.0,2.0,2.0,14.0,2.0,5.0,27.0,14.0,6.0,2.0,19.0,1.0,1.0,31.0,1.0,30.0,25.0,1.0,1.0,38.0,7.0,28.0,3.0
test,test/017_3_c9_007870,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,10.0,9.0,16.0,20.0,2.0,2.0,14.0,2.0,5.0,13.0,14.0,6.0,2.0,19.0,1.0,1.0,31.0,1.0,30.0,25.0,1.0,12.0,38.0,7.0,6.0,3.0
test,test/017_3_c9_007871,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,10.0,9.0,16.0,20.0,2.0,2.0,14.0,2.0,5.0,13.0,14.0,6.0,2.0,19.0,1.0,1.0,31.0,1.0,30.0,25.0,1.0,12.0,38.0,7.0,6.0,3.0
test,test/017_3_c9_007872,5.0,3.0,2.0,2.0,2.0,5.0,6.0,10.0,6.0,8.0,4.0,8.0,7.0,14.0,1.0,13.0,4.0,5.0,9.0,13.0,13.0,2.0,2.0,13.0,6.0,8.0,21.0,11.0,16.0,16.0,1.0,7.0,1.0,21.0,19.0,17.0,6.0,15.0,14.0,31.0,22.0,21.0,24.0,4.0,40.0,36.0,21.0,17.0
test,test/017_3_c9_007873,5.0,3.0,2.0,5.0,2.0,5.0,6.0,10.0,6.0,8.0,4.0,8.0,7.0,14.0,1.0,13.0,4.0,5.0,9.0,13.0,13.0,2.0,2.0,13.0,6.0,8.0,21.0,11.0,16.0,16.0,1.0,7.0,1.0,21.0,19.0,17.0,6.0,15.0,14.0,15.0,16.0,21.0,24.0,4.0,40.0,36.0,19.0,6.0
test,test/017_3_c9_007874,4.0,1.0,5.0,1.0,4.0,3.0,8.0,5.0,5.0,7.0,2.0,4.0,4.0,6.0,10.0,1.0,3.0,2.0,8.0,7.0,4.0,18.0,10.0,9.0,23.0,21.0,23.0,2.0,14.0,2.0,13.0,21.0,11.0,6.0,2.0,19.0,3.0,18.0,2.0,1.0,30.0,25.0,38.0,5.0,12.0,7.0,28.0,3.0
test,test/017_3_c9_007875,4.0,1.0,5.0,3.0,1.0,4.0,8.0,5.0,5.0,9.0,9.0,9.0,4.0,3.0,10.0,12.0,15.0,4.0,8.0,7.0,4.0,20.0,12.0,1.0,23.0,21.0,1.0,6.0,4.0,6.0,27.0,5.0,11.0,3.0,3.0,14.0,18.0,2.0,17.0,5.0,13.0,35.0,11.0,27.0,17.0,27.0,26.0,15.0
test,test/017_3_c9_007876,5.0,3.0,2.0,5.0,2.0,5.0,6.0,10.0,6.0,8.0,4.0,8.0,7.0,14.0,1.0,13.0,4.0,5.0,9.0,13.0,13.0,2.0,2.0,13.0,6.0,8.0,21.0,11.0,16.0,16.0,1.0,7.0,1.0,21.0,19.0,17.0,6.0,15.0,14.0,15.0,16.0,21.0,24.0,4.0,40.0,21.0,19.0,6.0
test,test/017_3_c9_007877,4.0,1.0,5.0,3.0,1.0,4.0,8.0,5.0,5.0,9.0,9.0,9.0,4.0,3.0,10.0,12.0,15.0,4.0,8.0,7.0,4.0,20.0,12.0,12.0,23.0,21.0,1.0,19.0,4.0,3.0,27.0,5.0,11.0,3.0,22.0,14.0,18.0,2.0,17.0,5.0,10.0,3.0,38.0,27.0,17.0,3.0,9.0,7.0
test,test/017_3_c9_007878,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,10.0,9.0,16.0,20.0,2.0,2.0,14.0,2.0,5.0,13.0,14.0,6.0,2.0,19.0,10.0,1.0,31.0,1.0,30.0,25.0,13.0,12.0,38.0,7.0,6.0,3.0
test,test/017_3_c9_007879,5.0,3.0,2.0,2.0,5.0,2.0,4.0,2.0,9.0,2.0,10.0,2.0,1.0,8.0,5.0,5.0,1.0,9.0,6.0,12.0,2.0,4.0,4.0,3.0,18.0,15.0,4.0,15.0,6.0,18.0,4.0,1.0,12.0,1.0,11.0,15.0,34.0,33.0,6.0,2.0,3.0,6.0,12.0,17.0,19.0,1.0,1.0,26.0
test,test/017_3_c9_007880,2.0,4.0,3.0,4.0,3.0,1.0,3.0,6.0,8.0,3.0,7.0,3.0,2.0,5.0,2.0,9.0,2.0,13.0,2.0,6.0,7.0,3.0,3.0,2.0,4.0,23.0,12.0,10.0,7.0,14.0,3.0,6.0,9.0,7.0,25.0,4.0,30.0,27.0,24.0,19.0,19.0,24.0,36.0,20.0,6.0,4.0,16.0,5.0
test,test/017_3_c9_007881,2.0,4.0,3.0,5.0,3.0,1.0,10.0,4.0,7.0,3.0,7.0,3.0,8.0,7.0,13.0,10.0,12.0,1.0,10.0,17.0,12.0,17.0,11.0,4.0,17.0,14.0,22.0,24.0,13.0,11.0,12.0,26.0,16.0,29.0,17.0,25.0,12.0,8.0,12.0,4.0,11.0,18.0,31.0,10.0,20.0,33.0,5.0,8.0
test,test/017_3_c9_007882,4.0,1.0,5.0,3.0,1.0,4.0,1.0,2.0,3.0,5.0,3.0,7.0,14.0,2.0,3.0,2.0,6.0,6.0,5.0,10.0,6.0,10.0,9.0,11.0,12.0,19.0,18.0,7.0,10.0,7.0,10.0,11.0,18.0,19.0,23.0,11.0,9.0,5.0,20.0,21.0,4.0,14.0,3.0,34.0,16.0,29.0,8.0,13.0
test,test/017_3_c9_007883,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,5.0,9.0,16.0,20.0,2.0,2.0,14.0,19.0,5.0,13.0,14.0,2.0,7.0,1.0,1.0,1.0,1.0,16.0,24.0,1.0,1.0,12.0,3.0,2.0,2.0,19.0
test,test/017_3_c9_007884,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,9.0,9.0,9.0,12.0,6.0,14.0,8.0,13.0,3.0,15.0,14.0,20.0,7.0,7.0,16.0,22.0,16.0,16.0,21.0,8.0,17.0,11.0,17.0,19.0,25.0,20.0,5.0,7.0,35.0,19.0,6.0,1.0,27.0,8.0,36.0,26.0,9.0,4.0,23.0
test,test/017_3_c9_007885,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,9.0,9.0,7.0,12.0,6.0,14.0,8.0,13.0,3.0,15.0,14.0,20.0,7.0,7.0,16.0,22.0,16.0,16.0,21.0,8.0,17.0,11.0,17.0,19.0,25.0,20.0,5.0,7.0,35.0,19.0,6.0,1.0,27.0,8.0,36.0,26.0,9.0,4.0,23.0
test,test/017_3_c9_007886,5.0,3.0,2.0,2.0,5.0,2.0,4.0,2.0,9.0,2.0,10.0,2.0,1.0,8.0,5.0,5.0,1.0,9.0,6.0,12.0,2.0,4.0,4.0,3.0,18.0,15.0,21.0,15.0,6.0,18.0,4.0,1.0,12.0,1.0,11.0,15.0,34.0,33.0,6.0,2.0,3.0,6.0,12.0,17.0,19.0,1.0,1.0,26.0
test,test/017_3_c9_007887,5.0,3.0,2.0,5.0,2.0,5.0,6.0,10.0,6.0,8.0,4.0,8.0,15.0,15.0,1.0,7.0,4.0,12.0,17.0,3.0,8.0,6.0,6.0,15.0,11.0,12.0,8.0,4.0,3.0,4.0,23.0,18.0,7.0,11.0,14.0,8.0,29.0,4.0,21.0,10.0,5.0,4.0,22.0,35.0,32.0,12.0,7.0,31.0
test,test/017_3_c9_007888,2.0,4.0,3.0,4.0,3.0,1.0,7.0,6.0,2.0,3.0,7.0,3.0,2.0,5.0,2.0,9.0,2.0,13.0,2.0,6.0,7.0,3.0,3.0,2.0,4.0,23.0,12.0,10.0,7.0,14.0,3.0,6.0,9.0,7.0,25.0,4.0,30.0,27.0,24.0,19.0,19.0,24.0,36.0,30.0,6.0,4.0,16.0,5.0
test,test/017_3_c9_007889,1.0,5.0,1.0,1.0,4.0,3.0,9.0,1.0,1.0,1.0,8.0,1.0,6.0,11.0,8.0,15.0,11.0,14.0,1.0,19.0,15.0,8.0,8.0,8.0,14.0,5.0,7.0,9.0,1.0,23.0,7.0,4.0,26.0,18.0,27.0,6.0,33.0,30.0,28.0,33.0,35.0,8.0,29.0,32.0,11.0,34.0,39.0,1.0
test,test/017_3_c9_007890,5.0,3.0,2.0,5.0,2.0,5.0,6.0,10.0,6.0,8.0,4.0,8.0,15.0,15.0,1.0,7.0,4.0,12.0,17.0,3.0,8.0,6.0,6.0,15.0,11.0,12.0,8.0,4.0,3.0,4.0,23.0,18.0,7.0,11.0,14.0,8.0,29.0,4.0,21.0,10.0,5.0,4.0,5.0,35.0,32.0,12.0,7.0,31.0
test,test/017_3_c9_007891,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,10.0,9.0,16.0,10.0,2.0,2.0,14.0,2.0,5.0,27.0,14.0,6.0,2.0,19.0,10.0,16.0,1.0,1.0,30.0,25.0,13.0,30.0,3.0,7.0,6.0,3.0
test,test/017_3_c9_007892,2.0,4.0,3.0,4.0,3.0,1.0,7.0,6.0,2.0,3.0,7.0,3.0,2.0,5.0,2.0,9.0,2.0,13.0,2.0,6.0,7.0,3.0,3.0,2.0,4.0,23.0,12.0,10.0,7.0,14.0,3.0,6.0,9.0,7.0,25.0,4.0,30.0,27.0,24.0,19.0,19.0,24.0,36.0,20.0,6.0,4.0,16.0,5.0
test,test/017_3_c9_007893,2.0,4.0,3.0,4.0,3.0,1.0,3.0,6.0,8.0,3.0,7.0,3.0,2.0,5.0,2.0,9.0,2.0,13.0,2.0,6.0,7.0,3.0,3.0,2.0,4.0,23.0,12.0,10.0,7.0,14.0,3.0,6.0,9.0,7.0,25.0,4.0,30.0,27.0,24.0,19.0,19.0,24.0,36.0,20.0,6.0,4.0,16.0,5.0
test,test/017_3_c9_007894,2.0,4.0,3.0,5.0,2.0,5.0,3.0,7.0,8.0,8.0,4.0,8.0,9.0,13.0,12.0,7.0,4.0,12.0,7.0,11.0,5.0,6.0,6.0,15.0,8.0,11.0,15.0,4.0,3.0,4.0,25.0,8.0,5.0,11.0,14.0,8.0,15.0,20.0,11.0,10.0,5.0,4.0,18.0,39.0,18.0,12.0,7.0,31.0
test,test/017_3_c9_007895,2.0,4.0,3.0,5.0,2.0,5.0,3.0,7.0,8.0,8.0,4.0,8.0,9.0,13.0,12.0,7.0,4.0,12.0,7.0,11.0,5.0,6.0,6.0,15.0,8.0,11.0,15.0,4.0,3.0,4.0,25.0,8.0,5.0,11.0,14.0,8.0,15.0,20.0,11.0,10.0,5.0,4.0,18.0,39.0,18.0,12.0,7.0,31.0
test,test/017_3_c9_007896,1.0,5.0,1.0,1.0,4.0,3.0,9.0,1.0,1.0,1.0,8.0,1.0,6.0,11.0,8.0,15.0,11.0,14.0,1.0,19.0,15.0,9.0,17.0,8.0,20.0,5.0,7.0,9.0,12.0,9.0,14.0,29.0,6.0,8.0,27.0,20.0,14.0,29.0,18.0,8.0,14.0,8.0,21.0,7.0,13.0,17.0,39.0,1.0
test,test/017_3_c9_007897,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,9.0,9.0,7.0,12.0,6.0,14.0,8.0,13.0,3.0,15.0,14.0,20.0,7.0,7.0,16.0,22.0,16.0,16.0,21.0,8.0,17.0,11.0,17.0,19.0,25.0,20.0,5.0,7.0,35.0,19.0,6.0,1.0,27.0,8.0,36.0,26.0,9.0,4.0,23.0
test,test/017_3_c9_007898,2.0,4.0,3.0,4.0,3.0,1.0,3.0,7.0,8.0,4.0,7.0,10.0,9.0,13.0,12.0,3.0,7.0,10.0,7.0,11.0,5.0,15.0,14.0,5.0,8.0,11.0,15.0,5.0,11.0,5.0,25.0,8.0,5.0,14.0,15.0,10.0,15.0,20.0,11.0,24.0,7.0,9.0,18.0,39.0,18.0,31.0,17.0,14.0
test,test/017_3_c9_007899,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,13.0,2.0,11.0,5.0,5.0,6.0,2.0,9.0,13.0,12.0,2.0,19.0,16.0,2.0,2.0,2.0,7.0,1.0,8.0,32.0,7.0,16.0,24.0,1.0,2.0,11.0,31.0,2.0,2.0,19.0
test,test/017_3_c9_007900,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,10.0,9.0,16.0,20.0,2.0,2.0,14.0,2.0,5.0,13.0,14.0,6.0,2.0,19.0,1.0,1.0,31.0,1.0,30.0,25.0,1.0,12.0,38.0,7.0,6.0,3.0
test,test/017_3_c9_007901,1.0,5.0,1.0,1.0,4.0,3.0,9.0,1.0,1.0,1.0,8.0,1.0,6.0,11.0,8.0,15.0,11.0,14.0,1.0,19.0,15.0,9.0,17.0,8.0,20.0,5.0,7.0,9.0,12.0,9.0,14.0,29.0,6.0,8.0,27.0,20.0,14.0,29.0,18.0,8.0,14.0,8.0,21.0,7.0,36.0,17.0,39.0,1.0
test,test/017_3_c9_007902,3.0,5.0,4.0,1.0,4.0,3.0,7.0,1.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,10.0,9.0,16.0,20.0,2.0,2.0,14.0,2.0,5.0,13.0,14.0,6.0,2.0,19.0,10.0,1.0,1.0,1.0,30.0,25.0,13.0,12.0,3.0,7.0,6.0,3.0
test,test/017_3_c9_007903,3.0,2.0,4.0,1.0,4.0,3.0,8.0,5.0,5.0,10.0,1.0,5.0,3.0,1.0,15.0,6.0,8.0,11.0,18.0,18.0,19.0,1.0,20.0,19.0,15.0,18.0,11.0,14.0,17.0,15.0,18.0,16.0,8.0,5.0,13.0,7.0,17.0,19.0,22.0,35.0,2.0,16.0,14.0,37.0,14.0,24.0,3.0,30.0
test,test/017_3_c9_007904,4.0,1.0,5.0,3.0,1.0,4.0,8.0,5.0,5.0,9.0,9.0,9.0,4.0,3.0,10.0,12.0,15.0,4.0,8.0,7.0,4.0,20.0,12.0,12.0,23.0,21.0,23.0,19.0,4.0,3.0,13.0,5.0,11.0,3.0,22.0,14.0,18.0,2.0,2.0,5.0,10.0,3.0,38.0,27.0,17.0,3.0,9.0,7.0
test,test/017_3_c9_007905,4.0,1.0,5.0,3.0,1.0,4.0,8.0,5.0,5.0,9.0,9.0,9.0,4.0,6.0,10.0,12.0,15.0,4.0,8.0,7.0,4.0,20.0,12.0,12.0,23.0,21.0,23.0,19.0,4.0,3.0,13.0,21.0,11.0,3.0,22.0,14.0,3.0,18.0,2.0,5.0,10.0,3.0,38.0,5.0,12.0,3.0,9.0,7.0
test,test/017_3_c9_007906,3.0,2.0,4.0,3.0,1.0,4.0,8.0,3.0,5.0,9.0,9.0,9.0,3.0,1.0,15.0,8.0,13.0,3.0,18.0,18.0,19.0,7.0,7.0,14.0,15.0,18.0,11.0,3.0,8.0,17.0,18.0,16.0,8.0,25.0,4.0,5.0,17.0,19.0,22.0,6.0,1.0,27.0,14.0,37.0,14.0,9.0,4.0,23.0
test,test/017_3_c9_007907,4.0,1.0,5.0,3.0,1.0,4.0,8.0,5.0,5.0,9.0,9.0,9.0,4.0,6.0,10.0,12.0,15.0,4.0,8.0,7.0,4.0,20.0,12.0,12.0,23.0,21.0,23.0,19.0,4.0,3.0,13.0,21.0,11.0,3.0,22.0,14.0,3.0,18.0,2.0,5.0,10.0,3.0,38.0,5.0,12.0,3.0,9.0,7.0
test,test/017_3_c9_007908,4.0,4.0,5.0,3.0,1.0,4.0,8.0,5.0,5.0,6.0,6.0,6.0,13.0,4.0,11.0,12.0,5.0,7.0,11.0,5.0,14.0,12.0,16.0,18.0,19.0,7.0,17.0,13.0,9.0,24.0,15.0,15.0,17.0,28.0,10.0,9.0,3.0,21.0,32.0,3.0,31.0,20.0,20.0,16.0,15.0,35.0,34.0,24.0
