Category,Image,R_LA_5,R_LAC_5,R_A_5,N_LA_5,N_LAC_5,N_A_5,R_LA_10,R_LAC_10,R_A_10,N_LA_10,N_LAC_10,N_A_10,R_LA_15,R_LAC_15,R_A_15,N_LA_15,N_LAC_15,N_A_15,R_LA_20,R_LAC_20,R_A_20,N_LA_20,N_LAC_20,N_A_20,R_LA_25,R_LAC_25,R_A_25,N_LA_25,N_LAC_25,N_A_25,R_LA_30,R_LAC_30,R_A_30,N_LA_30,N_LAC_30,N_A_30,R_LA_35,R_LAC_35,R_A_35,N_LA_35,N_LAC_35,N_A_35,R_LA_40,R_LAC_40,R_A_40,N_LA_40,N_LAC_40,N_A_40
A,A/063_cropped_rgb040,3.0,5.0,1.0,2.0,2.0,1.0,1.0,10.0,7.0,1.0,9.0,3.0,3.0,3.0,9.0,10.0,1.0,10.0,11.0,1.0,6.0,16.0,12.0,13.0,24.0,22.0,7.0,8.0,14.0,19.0,21.0,7.0,23.0,8.0,9.0,14.0,22.0,20.0,23.0,14.0,12.0,10.0,40.0,20.0,17.0,26.0,14.0,10.0
A,A/063_cropped_rgb427,3.0,5.0,1.0,2.0,2.0,1.0,7.0,6.0,5.0,3.0,9.0,1.0,15.0,8.0,7.0,11.0,8.0,5.0,15.0,16.0,7.0,15.0,6.0,17.0,21.0,25.0,25.0,17.0,19.0,10.0,6.0,26.0,29.0,17.0,26.0,1.0,9.0,14.0,25.0,33.0,1.0,34.0,27.0,15.0,4.0,12.0,2.0,24.0
A,A/063_cropped_rgb046,3.0,5.0,1.0,3.0,4.0,2.0,7.0,10.0,5.0,9.0,2.0,9.0,15.0,3.0,7.0,7.0,7.0,2.0,15.0,7.0,7.0,6.0,2.0,2.0,22.0,1.0,10.0,2.0,6.0,2.0,3.0,9.0,10.0,2.0,11.0,6.0,26.0,3.0,35.0,8.0,30.0,14.0,1.0,12.0,30.0,20.0,21.0,19.0
A,A/063_cropped_rgb430,3.0,5.0,1.0,2.0,2.0,1.0,7.0,6.0,6.0,3.0,9.0,1.0,15.0,8.0,7.0,11.0,8.0,5.0,15.0,16.0,7.0,15.0,6.0,17.0,21.0,25.0,25.0,17.0,19.0,10.0,6.0,26.0,29.0,17.0,26.0,1.0,11.0,14.0,35.0,33.0,1.0,34.0,31.0,15.0,30.0,12.0,2.0,24.0
A,A/063_cropped_rgb049,3.0,5.0,1.0,2.0,2.0,1.0,1.0,10.0,5.0,8.0,1.0,5.0,8.0,8.0,4.0,15.0,5.0,1.0,18.0,16.0,1.0,11.0,1.0,11.0,20.0,12.0,19.0,23.0,17.0,22.0,15.0,11.0,25.0,23.0,28.0,9.0,4.0,22.0,19.0,34.0,16.0,29.0,34.0,12.0,36.0,27.0,18.0,33.0
A,A/063_cropped_rgb433,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,3.0,9.0,1.0,8.0,8.0,4.0,11.0,12.0,5.0,18.0,16.0,5.0,1.0,6.0,3.0,21.0,25.0,25.0,16.0,2.0,9.0,6.0,26.0,29.0,17.0,16.0,10.0,13.0,14.0,25.0,33.0,1.0,22.0,27.0,15.0,4.0,39.0,2.0,24.0
A,A/063_cropped_rgb052,3.0,5.0,1.0,2.0,2.0,1.0,1.0,10.0,5.0,3.0,9.0,1.0,15.0,15.0,7.0,11.0,8.0,5.0,20.0,7.0,1.0,15.0,6.0,17.0,8.0,12.0,19.0,17.0,19.0,10.0,3.0,2.0,25.0,17.0,26.0,1.0,26.0,22.0,35.0,2.0,31.0,34.0,1.0,12.0,30.0,12.0,2.0,24.0
A,A/063_cropped_rgb436,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,3.0,9.0,1.0,15.0,8.0,4.0,11.0,12.0,5.0,15.0,16.0,5.0,1.0,1.0,3.0,21.0,23.0,25.0,17.0,2.0,10.0,6.0,26.0,29.0,17.0,16.0,17.0,9.0,22.0,25.0,33.0,1.0,22.0,27.0,15.0,4.0,12.0,2.0,24.0
A,A/063_cropped_rgb055,3.0,5.0,1.0,2.0,2.0,1.0,7.0,6.0,5.0,3.0,9.0,1.0,15.0,8.0,7.0,11.0,8.0,5.0,15.0,16.0,7.0,15.0,6.0,17.0,22.0,25.0,10.0,17.0,19.0,10.0,3.0,11.0,19.0,17.0,26.0,1.0,26.0,14.0,35.0,33.0,1.0,34.0,1.0,12.0,30.0,12.0,2.0,24.0
A,A/063_cropped_rgb439,3.0,5.0,1.0,2.0,2.0,1.0,7.0,6.0,5.0,3.0,9.0,1.0,15.0,3.0,4.0,11.0,8.0,5.0,15.0,1.0,6.0,15.0,6.0,17.0,24.0,22.0,7.0,22.0,22.0,10.0,21.0,26.0,23.0,22.0,6.0,30.0,22.0,20.0,32.0,33.0,1.0,30.0,40.0,15.0,30.0,1.0,10.0,34.0
A,A/063_cropped_rgb058,3.0,5.0,1.0,2.0,2.0,1.0,7.0,6.0,5.0,3.0,9.0,1.0,15.0,8.0,7.0,15.0,8.0,5.0,15.0,16.0,1.0,13.0,6.0,11.0,22.0,25.0,19.0,23.0,17.0,22.0,3.0,11.0,25.0,23.0,28.0,9.0,26.0,3.0,35.0,19.0,16.0,28.0,1.0,12.0,30.0,25.0,18.0,29.0
A,A/063_cropped_rgb442,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,7.0,3.0,9.0,1.0,3.0,3.0,9.0,5.0,8.0,5.0,11.0,17.0,6.0,12.0,9.0,1.0,24.0,4.0,7.0,22.0,22.0,8.0,21.0,15.0,23.0,22.0,6.0,30.0,22.0,20.0,23.0,33.0,9.0,30.0,40.0,4.0,17.0,1.0,10.0,34.0
A,A/063_cropped_rgb064,3.0,5.0,1.0,2.0,2.0,1.0,7.0,10.0,5.0,1.0,9.0,3.0,15.0,15.0,7.0,10.0,1.0,10.0,15.0,20.0,7.0,16.0,12.0,13.0,22.0,9.0,10.0,8.0,14.0,19.0,3.0,30.0,26.0,8.0,9.0,14.0,26.0,1.0,26.0,14.0,12.0,10.0,1.0,33.0,36.0,26.0,14.0,10.0
A,A/063_cropped_rgb445,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,5.0,8.0,1.0,5.0,8.0,9.0,4.0,1.0,12.0,12.0,18.0,17.0,5.0,1.0,1.0,3.0,24.0,4.0,1.0,16.0,22.0,9.0,21.0,15.0,30.0,22.0,6.0,30.0,22.0,20.0,32.0,5.0,9.0,22.0,39.0,4.0,11.0,1.0,10.0,30.0
A,A/063_cropped_rgb067,3.0,5.0,1.0,3.0,4.0,2.0,7.0,10.0,5.0,9.0,2.0,9.0,15.0,10.0,7.0,7.0,7.0,2.0,15.0,16.0,7.0,6.0,2.0,2.0,22.0,23.0,19.0,2.0,6.0,2.0,3.0,30.0,19.0,2.0,30.0,6.0,26.0,1.0,35.0,8.0,30.0,14.0,1.0,12.0,14.0,20.0,21.0,19.0
A,A/063_cropped_rgb448,3.0,2.0,1.0,2.0,2.0,1.0,6.0,1.0,1.0,3.0,9.0,1.0,8.0,9.0,4.0,11.0,12.0,5.0,2.0,3.0,5.0,1.0,6.0,3.0,20.0,4.0,1.0,22.0,22.0,10.0,1.0,28.0,30.0,22.0,6.0,30.0,18.0,20.0,30.0,33.0,9.0,30.0,39.0,4.0,6.0,1.0,10.0,1.0
A,A/063_cropped_rgb070,3.0,5.0,1.0,3.0,4.0,2.0,1.0,6.0,5.0,9.0,2.0,9.0,6.0,3.0,4.0,2.0,7.0,2.0,17.0,17.0,1.0,6.0,2.0,2.0,2.0,23.0,19.0,2.0,15.0,2.0,26.0,30.0,19.0,2.0,30.0,6.0,13.0,1.0,25.0,8.0,30.0,14.0,27.0,32.0,4.0,20.0,21.0,19.0
A,A/063_cropped_rgb451,3.0,2.0,1.0,2.0,2.0,1.0,6.0,1.0,1.0,8.0,1.0,5.0,8.0,9.0,4.0,1.0,5.0,1.0,2.0,3.0,5.0,11.0,1.0,15.0,20.0,4.0,1.0,1.0,24.0,1.0,1.0,28.0,30.0,1.0,7.0,26.0,18.0,20.0,32.0,23.0,27.0,16.0,39.0,4.0,11.0,29.0,31.0,16.0
A,A/063_cropped_rgb073,3.0,5.0,1.0,3.0,4.0,2.0,1.0,6.0,5.0,9.0,2.0,9.0,15.0,3.0,7.0,7.0,7.0,2.0,15.0,17.0,7.0,6.0,2.0,2.0,22.0,1.0,10.0,2.0,6.0,2.0,15.0,15.0,25.0,2.0,11.0,6.0,4.0,3.0,35.0,8.0,30.0,14.0,34.0,3.0,30.0,20.0,21.0,19.0
A,A/063_cropped_rgb454,3.0,2.0,1.0,2.0,2.0,1.0,6.0,1.0,1.0,8.0,1.0,5.0,1.0,9.0,4.0,1.0,5.0,1.0,2.0,3.0,5.0,11.0,1.0,15.0,13.0,18.0,1.0,1.0,24.0,1.0,25.0,28.0,30.0,1.0,7.0,26.0,24.0,7.0,32.0,23.0,27.0,16.0,39.0,27.0,11.0,29.0,31.0,16.0
A,A/063_cropped_rgb076,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,8.0,1.0,5.0,8.0,3.0,4.0,15.0,5.0,1.0,18.0,17.0,5.0,11.0,1.0,11.0,8.0,4.0,1.0,23.0,17.0,22.0,15.0,15.0,25.0,23.0,28.0,9.0,4.0,3.0,32.0,34.0,16.0,29.0,34.0,3.0,11.0,27.0,18.0,33.0
A,A/063_cropped_rgb457,3.0,2.0,1.0,2.0,2.0,1.0,6.0,1.0,1.0,8.0,1.0,5.0,1.0,4.0,2.0,1.0,5.0,1.0,9.0,6.0,9.0,8.0,18.0,19.0,13.0,24.0,16.0,25.0,7.0,23.0,13.0,28.0,28.0,29.0,12.0,20.0,17.0,4.0,28.0,22.0,6.0,12.0,12.0,11.0,28.0,5.0,39.0,4.0
A,A/063_cropped_rgb079,3.0,5.0,1.0,3.0,4.0,2.0,1.0,10.0,5.0,9.0,2.0,9.0,15.0,3.0,7.0,7.0,7.0,2.0,15.0,17.0,7.0,6.0,2.0,2.0,22.0,4.0,10.0,2.0,6.0,2.0,1.0,15.0,25.0,2.0,30.0,6.0,4.0,26.0,35.0,17.0,26.0,2.0,26.0,39.0,30.0,20.0,3.0,8.0
A,A/063_cropped_rgb559,3.0,5.0,1.0,2.0,2.0,1.0,7.0,6.0,5.0,3.0,9.0,1.0,15.0,8.0,7.0,12.0,8.0,5.0,15.0,16.0,7.0,1.0,1.0,3.0,21.0,25.0,25.0,17.0,20.0,10.0,6.0,11.0,29.0,25.0,29.0,22.0,9.0,14.0,25.0,32.0,22.0,1.0,27.0,15.0,4.0,24.0,40.0,38.0
A,A/063_cropped_rgb082,3.0,5.0,1.0,2.0,2.0,1.0,7.0,10.0,5.0,1.0,9.0,3.0,15.0,3.0,7.0,10.0,1.0,10.0,15.0,17.0,7.0,16.0,12.0,13.0,22.0,4.0,10.0,8.0,14.0,19.0,3.0,15.0,26.0,8.0,9.0,14.0,26.0,35.0,35.0,14.0,12.0,10.0,1.0,4.0,30.0,26.0,14.0,10.0
A,A/063_cropped_rgb562,3.0,5.0,1.0,2.0,2.0,1.0,7.0,6.0,5.0,3.0,9.0,1.0,15.0,8.0,4.0,11.0,12.0,5.0,15.0,16.0,6.0,1.0,6.0,3.0,21.0,25.0,25.0,22.0,22.0,10.0,6.0,19.0,29.0,17.0,6.0,30.0,11.0,23.0,25.0,33.0,1.0,30.0,27.0,15.0,30.0,39.0,2.0,34.0
A,A/063_cropped_rgb085,3.0,5.0,1.0,2.0,2.0,1.0,7.0,10.0,5.0,8.0,1.0,5.0,15.0,10.0,7.0,15.0,5.0,1.0,20.0,7.0,7.0,11.0,1.0,11.0,22.0,12.0,10.0,23.0,17.0,22.0,3.0,9.0,25.0,23.0,28.0,9.0,26.0,26.0,35.0,34.0,16.0,29.0,1.0,39.0,30.0,27.0,18.0,33.0
A,A/063_cropped_rgb565,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,7.0,8.0,1.0,5.0,3.0,8.0,9.0,1.0,5.0,1.0,18.0,1.0,6.0,11.0,1.0,15.0,21.0,22.0,25.0,1.0,24.0,1.0,6.0,26.0,29.0,1.0,7.0,26.0,11.0,20.0,23.0,23.0,27.0,16.0,40.0,15.0,17.0,29.0,31.0,16.0
A,A/063_cropped_rgb088,3.0,5.0,1.0,2.0,2.0,1.0,7.0,10.0,5.0,3.0,9.0,1.0,15.0,10.0,7.0,15.0,8.0,5.0,15.0,4.0,7.0,13.0,6.0,11.0,22.0,16.0,10.0,23.0,17.0,22.0,3.0,9.0,10.0,23.0,28.0,9.0,26.0,22.0,35.0,19.0,16.0,28.0,1.0,21.0,30.0,25.0,18.0,29.0
A,A/063_cropped_rgb568,3.0,5.0,1.0,2.0,2.0,1.0,7.0,6.0,5.0,3.0,9.0,1.0,15.0,12.0,4.0,11.0,8.0,5.0,15.0,16.0,5.0,15.0,6.0,17.0,8.0,25.0,1.0,17.0,19.0,10.0,15.0,26.0,5.0,17.0,26.0,1.0,4.0,20.0,32.0,33.0,1.0,34.0,27.0,15.0,29.0,12.0,2.0,24.0
A,A/063_cropped_rgb091,2.0,3.0,2.0,3.0,4.0,2.0,9.0,2.0,2.0,9.0,2.0,9.0,14.0,2.0,10.0,7.0,7.0,2.0,10.0,2.0,19.0,6.0,2.0,2.0,19.0,2.0,15.0,2.0,6.0,2.0,2.0,3.0,27.0,2.0,30.0,6.0,2.0,12.0,27.0,8.0,30.0,14.0,33.0,37.0,15.0,20.0,21.0,19.0
A,A/063_cropped_rgb571,3.0,2.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,8.0,9.0,5.0,8.0,12.0,4.0,15.0,12.0,12.0,18.0,1.0,6.0,13.0,1.0,11.0,24.0,4.0,7.0,23.0,17.0,22.0,21.0,26.0,25.0,23.0,28.0,9.0,22.0,20.0,32.0,34.0,16.0,28.0,40.0,3.0,11.0,25.0,18.0,33.0
A,A/063_cropped_rgb099,3.0,5.0,1.0,3.0,4.0,2.0,7.0,9.0,6.0,10.0,10.0,10.0,9.0,7.0,14.0,4.0,9.0,7.0,7.0,12.0,13.0,10.0,14.0,9.0,25.0,5.0,9.0,7.0,9.0,11.0,14.0,14.0,9.0,7.0,15.0,19.0,32.0,28.0,9.0,9.0,18.0,8.0,20.0,25.0,16.0,16.0,12.0,13.0
A,A/063_cropped_rgb574,3.0,2.0,3.0,2.0,2.0,1.0,8.0,3.0,7.0,3.0,9.0,1.0,3.0,1.0,9.0,5.0,12.0,5.0,11.0,1.0,6.0,12.0,9.0,1.0,24.0,22.0,7.0,22.0,22.0,8.0,21.0,7.0,23.0,22.0,6.0,30.0,22.0,20.0,23.0,16.0,9.0,30.0,40.0,20.0,17.0,1.0,10.0,34.0
A,A/063_cropped_rgb188,3.0,2.0,1.0,2.0,2.0,1.0,6.0,1.0,1.0,8.0,1.0,5.0,1.0,9.0,2.0,1.0,12.0,12.0,2.0,20.0,5.0,1.0,1.0,3.0,7.0,9.0,1.0,16.0,2.0,9.0,25.0,12.0,28.0,16.0,16.0,10.0,24.0,24.0,32.0,5.0,7.0,32.0,19.0,9.0,11.0,21.0,22.0,30.0
A,A/063_cropped_rgb577,3.0,2.0,3.0,2.0,2.0,1.0,8.0,3.0,7.0,3.0,9.0,1.0,3.0,1.0,9.0,5.0,12.0,5.0,11.0,1.0,6.0,12.0,9.0,1.0,24.0,22.0,7.0,22.0,22.0,8.0,21.0,7.0,23.0,22.0,6.0,30.0,22.0,20.0,23.0,16.0,9.0,30.0,40.0,20.0,17.0,1.0,10.0,34.0
A,A/063_cropped_rgb192,3.0,2.0,1.0,3.0,4.0,2.0,6.0,1.0,5.0,2.0,8.0,2.0,6.0,15.0,4.0,2.0,2.0,13.0,2.0,20.0,5.0,3.0,8.0,16.0,7.0,9.0,5.0,21.0,15.0,13.0,25.0,12.0,5.0,21.0,24.0,2.0,24.0,24.0,32.0,1.0,2.0,6.0,19.0,9.0,11.0,15.0,7.0,2.0
A,A/063_cropped_rgb580,3.0,2.0,3.0,2.0,2.0,1.0,8.0,3.0,7.0,3.0,6.0,1.0,3.0,1.0,9.0,5.0,12.0,12.0,11.0,1.0,6.0,13.0,9.0,1.0,24.0,22.0,7.0,22.0,22.0,8.0,21.0,7.0,23.0,22.0,6.0,30.0,22.0,20.0,23.0,19.0,9.0,28.0,40.0,20.0,17.0,25.0,10.0,34.0
A,A/063_cropped_rgb208,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,3.0,9.0,1.0,6.0,8.0,4.0,11.0,8.0,5.0,2.0,16.0,5.0,15.0,6.0,17.0,20.0,16.0,1.0,17.0,19.0,10.0,1.0,11.0,5.0,17.0,26.0,1.0,18.0,22.0,32.0,33.0,1.0,34.0,28.0,15.0,11.0,12.0,2.0,24.0
A,A/063_cropped_rgb583,3.0,2.0,3.0,2.0,2.0,1.0,8.0,3.0,7.0,3.0,9.0,1.0,3.0,1.0,9.0,5.0,8.0,5.0,11.0,1.0,6.0,12.0,9.0,1.0,24.0,22.0,7.0,22.0,22.0,8.0,21.0,7.0,23.0,22.0,6.0,30.0,22.0,20.0,23.0,16.0,9.0,30.0,40.0,20.0,17.0,1.0,10.0,34.0
A,A/063_cropped_rgb209,3.0,5.0,1.0,2.0,2.0,1.0,6.0,6.0,5.0,3.0,9.0,1.0,6.0,10.0,4.0,11.0,8.0,5.0,2.0,4.0,5.0,15.0,6.0,17.0,7.0,16.0,1.0,17.0,19.0,10.0,25.0,26.0,5.0,17.0,26.0,1.0,24.0,22.0,32.0,33.0,1.0,34.0,28.0,15.0,11.0,12.0,2.0,24.0
A,A/063_cropped_rgb211,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,3.0,9.0,1.0,6.0,10.0,4.0,11.0,8.0,5.0,2.0,4.0,5.0,15.0,6.0,17.0,20.0,16.0,1.0,17.0,19.0,10.0,1.0,26.0,5.0,17.0,26.0,1.0,18.0,22.0,32.0,33.0,1.0,34.0,28.0,15.0,11.0,12.0,2.0,24.0
A,A/063_cropped_rgb214,3.0,5.0,1.0,2.0,2.0,1.0,6.0,9.0,5.0,3.0,9.0,1.0,6.0,10.0,4.0,11.0,8.0,5.0,2.0,4.0,5.0,15.0,6.0,17.0,7.0,16.0,1.0,17.0,19.0,10.0,25.0,19.0,5.0,17.0,26.0,1.0,24.0,23.0,32.0,33.0,1.0,34.0,19.0,15.0,11.0,12.0,2.0,24.0
A,A/063_cropped_rgb217,3.0,2.0,1.0,3.0,4.0,2.0,6.0,6.0,5.0,9.0,2.0,9.0,6.0,12.0,4.0,2.0,7.0,2.0,2.0,17.0,5.0,6.0,2.0,2.0,20.0,4.0,1.0,2.0,15.0,2.0,1.0,26.0,5.0,2.0,11.0,6.0,18.0,20.0,32.0,8.0,30.0,14.0,28.0,15.0,11.0,20.0,21.0,19.0
A,A/063_cropped_rgb218,3.0,5.0,1.0,2.0,2.0,1.0,7.0,6.0,5.0,3.0,9.0,1.0,6.0,8.0,4.0,11.0,8.0,5.0,2.0,16.0,5.0,15.0,6.0,17.0,7.0,25.0,1.0,17.0,19.0,10.0,25.0,26.0,5.0,17.0,26.0,1.0,24.0,20.0,32.0,33.0,1.0,34.0,28.0,15.0,11.0,12.0,2.0,24.0
A,A/063_cropped_rgb220,3.0,2.0,1.0,3.0,4.0,2.0,6.0,6.0,1.0,9.0,2.0,9.0,6.0,3.0,4.0,7.0,7.0,2.0,2.0,17.0,5.0,6.0,16.0,8.0,20.0,4.0,1.0,10.0,25.0,25.0,19.0,26.0,26.0,10.0,18.0,16.0,18.0,20.0,26.0,27.0,14.0,33.0,28.0,15.0,28.0,13.0,19.0,15.0
A,A/063_cropped_rgb223,3.0,2.0,1.0,2.0,2.0,1.0,6.0,1.0,1.0,8.0,1.0,5.0,6.0,15.0,4.0,1.0,12.0,12.0,2.0,20.0,5.0,1.0,1.0,3.0,7.0,9.0,5.0,16.0,2.0,9.0,19.0,12.0,1.0,16.0,16.0,10.0,8.0,24.0,1.0,5.0,7.0,32.0,32.0,9.0,24.0,21.0,22.0,30.0
A,A/063_cropped_rgb226,3.0,5.0,1.0,2.0,2.0,1.0,1.0,10.0,5.0,8.0,1.0,5.0,6.0,15.0,4.0,1.0,12.0,12.0,2.0,20.0,5.0,1.0,1.0,3.0,20.0,9.0,1.0,16.0,2.0,9.0,1.0,12.0,5.0,16.0,16.0,10.0,26.0,24.0,32.0,5.0,7.0,22.0,28.0,9.0,11.0,21.0,22.0,30.0
A,A/063_cropped_rgb229,3.0,5.0,1.0,3.0,4.0,2.0,7.0,10.0,5.0,9.0,2.0,9.0,15.0,15.0,7.0,7.0,7.0,2.0,15.0,20.0,7.0,6.0,2.0,2.0,22.0,9.0,17.0,2.0,6.0,2.0,3.0,12.0,17.0,2.0,30.0,6.0,26.0,33.0,35.0,8.0,30.0,14.0,1.0,1.0,14.0,20.0,21.0,19.0
A,A/063_cropped_rgb232,3.0,5.0,1.0,3.0,4.0,2.0,1.0,10.0,5.0,9.0,2.0,9.0,6.0,15.0,7.0,7.0,7.0,2.0,17.0,20.0,1.0,6.0,2.0,2.0,2.0,9.0,17.0,2.0,6.0,2.0,26.0,12.0,17.0,2.0,30.0,6.0,8.0,24.0,17.0,17.0,26.0,2.0,32.0,9.0,33.0,20.0,3.0,8.0
A,A/063_cropped_rgb235,3.0,5.0,1.0,2.0,2.0,1.0,1.0,10.0,5.0,3.0,9.0,1.0,6.0,15.0,7.0,11.0,8.0,5.0,17.0,20.0,1.0,15.0,6.0,17.0,2.0,9.0,5.0,17.0,19.0,10.0,26.0,12.0,1.0,27.0,26.0,1.0,8.0,24.0,5.0,2.0,31.0,17.0,32.0,9.0,14.0,12.0,17.0,6.0
A,A/063_cropped_rgb238,3.0,5.0,1.0,2.0,2.0,1.0,1.0,10.0,5.0,8.0,1.0,5.0,6.0,15.0,4.0,15.0,5.0,1.0,17.0,20.0,1.0,11.0,1.0,11.0,2.0,9.0,19.0,23.0,17.0,22.0,26.0,12.0,1.0,23.0,28.0,9.0,8.0,24.0,1.0,34.0,16.0,29.0,32.0,9.0,24.0,27.0,18.0,33.0
A,A/063_cropped_rgb241,3.0,5.0,1.0,2.0,2.0,1.0,7.0,10.0,5.0,3.0,9.0,1.0,15.0,10.0,7.0,11.0,8.0,5.0,15.0,4.0,7.0,15.0,6.0,17.0,22.0,16.0,10.0,17.0,19.0,10.0,17.0,9.0,10.0,17.0,26.0,1.0,7.0,29.0,35.0,2.0,31.0,34.0,31.0,21.0,30.0,12.0,17.0,6.0
A,A/063_cropped_rgb244,3.0,5.0,1.0,2.0,2.0,1.0,7.0,10.0,5.0,3.0,9.0,1.0,15.0,10.0,7.0,11.0,8.0,5.0,15.0,4.0,7.0,15.0,6.0,17.0,22.0,16.0,10.0,17.0,19.0,10.0,1.0,9.0,5.0,17.0,26.0,1.0,26.0,33.0,35.0,33.0,1.0,34.0,28.0,1.0,30.0,12.0,2.0,24.0
A,A/063_cropped_rgb247,3.0,5.0,1.0,3.0,4.0,2.0,7.0,10.0,5.0,9.0,2.0,9.0,15.0,10.0,7.0,7.0,7.0,2.0,15.0,4.0,7.0,6.0,2.0,2.0,22.0,16.0,10.0,2.0,6.0,2.0,17.0,9.0,10.0,2.0,30.0,6.0,7.0,33.0,35.0,8.0,30.0,14.0,31.0,21.0,30.0,20.0,21.0,19.0
A,A/063_cropped_rgb250,3.0,5.0,1.0,2.0,2.0,1.0,7.0,10.0,5.0,3.0,9.0,1.0,15.0,10.0,7.0,15.0,8.0,5.0,15.0,4.0,7.0,13.0,6.0,11.0,22.0,16.0,10.0,23.0,17.0,22.0,3.0,9.0,5.0,23.0,28.0,9.0,26.0,33.0,35.0,19.0,16.0,28.0,1.0,1.0,30.0,25.0,18.0,29.0
A,A/063_cropped_rgb253,3.0,5.0,1.0,3.0,4.0,2.0,7.0,9.0,6.0,9.0,2.0,9.0,15.0,10.0,7.0,7.0,7.0,2.0,15.0,4.0,7.0,6.0,2.0,2.0,22.0,16.0,10.0,2.0,6.0,2.0,3.0,9.0,10.0,2.0,30.0,6.0,7.0,33.0,10.0,8.0,30.0,14.0,31.0,1.0,23.0,20.0,21.0,19.0
A,A/063_cropped_rgb256,3.0,5.0,1.0,2.0,2.0,1.0,7.0,9.0,6.0,3.0,9.0,1.0,15.0,7.0,7.0,11.0,8.0,5.0,15.0,12.0,7.0,15.0,6.0,17.0,22.0,16.0,10.0,17.0,19.0,10.0,3.0,9.0,10.0,27.0,26.0,1.0,7.0,33.0,10.0,31.0,31.0,17.0,31.0,1.0,23.0,12.0,17.0,6.0
A,A/063_cropped_rgb391,3.0,5.0,1.0,2.0,2.0,1.0,7.0,9.0,5.0,3.0,9.0,1.0,15.0,10.0,7.0,12.0,8.0,5.0,15.0,4.0,7.0,1.0,1.0,3.0,7.0,16.0,25.0,17.0,20.0,10.0,3.0,19.0,19.0,25.0,29.0,22.0,9.0,23.0,25.0,32.0,22.0,1.0,27.0,34.0,4.0,24.0,40.0,38.0
A,A/063_cropped_rgb394,3.0,5.0,1.0,2.0,2.0,1.0,7.0,9.0,5.0,3.0,9.0,1.0,15.0,7.0,7.0,11.0,8.0,5.0,15.0,12.0,7.0,15.0,6.0,17.0,21.0,16.0,25.0,17.0,19.0,10.0,6.0,19.0,29.0,17.0,26.0,1.0,9.0,23.0,34.0,33.0,1.0,34.0,27.0,34.0,30.0,12.0,2.0,24.0
A,A/063_cropped_rgb397,3.0,5.0,1.0,2.0,2.0,1.0,7.0,9.0,5.0,3.0,9.0,1.0,15.0,10.0,7.0,12.0,8.0,5.0,15.0,4.0,7.0,15.0,6.0,17.0,21.0,16.0,25.0,17.0,20.0,10.0,6.0,19.0,29.0,25.0,29.0,22.0,9.0,23.0,34.0,32.0,22.0,1.0,27.0,34.0,1.0,24.0,13.0,38.0
A,A/063_cropped_rgb400,3.0,5.0,1.0,2.0,2.0,1.0,7.0,10.0,6.0,3.0,9.0,1.0,15.0,10.0,7.0,11.0,8.0,5.0,15.0,4.0,7.0,15.0,6.0,17.0,21.0,16.0,25.0,17.0,19.0,10.0,6.0,19.0,29.0,17.0,26.0,1.0,9.0,29.0,34.0,33.0,1.0,34.0,31.0,15.0,1.0,12.0,2.0,24.0
A,A/063_cropped_rgb403,3.0,5.0,1.0,2.0,2.0,1.0,7.0,10.0,5.0,3.0,9.0,1.0,15.0,10.0,7.0,11.0,8.0,5.0,15.0,4.0,7.0,15.0,6.0,17.0,21.0,16.0,25.0,17.0,19.0,10.0,6.0,21.0,29.0,17.0,26.0,1.0,9.0,29.0,34.0,33.0,1.0,34.0,27.0,15.0,1.0,12.0,2.0,24.0
A,A/063_cropped_rgb406,3.0,5.0,1.0,2.0,2.0,1.0,1.0,10.0,5.0,8.0,1.0,5.0,15.0,10.0,7.0,1.0,5.0,1.0,15.0,16.0,1.0,11.0,1.0,15.0,21.0,25.0,25.0,1.0,24.0,1.0,3.0,11.0,25.0,1.0,7.0,26.0,13.0,3.0,25.0,23.0,27.0,16.0,27.0,12.0,4.0,29.0,31.0,16.0
A,A/064_cropped_rgb001,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,8.0,1.0,5.0,6.0,8.0,4.0,1.0,5.0,1.0,2.0,16.0,5.0,11.0,1.0,15.0,20.0,25.0,1.0,1.0,24.0,1.0,1.0,11.0,19.0,1.0,7.0,26.0,13.0,14.0,5.0,23.0,27.0,16.0,28.0,12.0,36.0,29.0,31.0,16.0
